entities,min,max,avg
52,8.913100464269519e-06,1.189528964459896e-05,9.63050010614097e-06
53,8.949359762482344e-06,9.613289730623364e-06,9.133803891018034e-06
54,9.00957966223359e-06,2.1810129983350634e-05,1.161432988010347e-05
55,9.147129603661596e-06,2.197492984123528e-05,1.1968277976848186e-05
56,8.909890311770141e-06,9.601860074326397e-06,9.066900121979415e-06
57,9.024600149132312e-06,9.135500295087696e-06,9.06445411965251e-06
58,9.098539594560862e-06,1.291126012802124e-05,1.0001241927966475e-05
59,9.180489578284322e-06,9.251020383089781e-06,9.214171906933187e-06
60,9.031419758684932e-06,9.137910092249513e-06,9.086818085052072e-06
61,9.057460119947792e-06,1.2741439859382808e-05,9.968458092771471e-06
62,9.176480234600604e-06,9.265540284104645e-06,9.220362175256014e-06
63,9.145320509560406e-06,9.280379745177924e-06,9.190090117044747e-06
64,9.084210032597185e-06,1.1551249772310256e-05,9.84072603750974e-06
65,9.24049993045628e-06,9.399399859830737e-06,9.333492023870348e-06
66,9.318350348621607e-06,9.396190289407969e-06,9.364249999634923e-06
67,9.425639873370529e-06,1.2581750052049756e-05,1.0192716028541326e-05
68,9.33196977712214e-06,9.423030423931777e-06,9.367114049382507e-06
69,9.368129540234804e-06,9.453800157643854e-06,9.407449862919748e-06
70,9.450690122321248e-06,1.3104710378684103e-05,1.0205256170593201e-05
71,9.54165996517986e-06,9.634330053813755e-06,9.607555926777423e-06
72,9.241200168617069e-06,1.2246730038896203e-05,9.86370607279241e-06
73,9.532140102237464e-06,1.0082349763251842e-05,9.66223783325404e-06
74,9.616789757274091e-06,9.75575007032603e-06,9.656985756009818e-06
75,9.674199973233044e-06,1.5518449945375323e-05,1.148543192539364e-05
76,9.543659980408847e-06,9.665980469435453e-06,9.586576139554382e-06
77,9.556480217725038e-06,9.608779801055788e-06,9.586074040271341e-06
78,9.624200174584985e-06,1.3439930044114589e-05,1.0541475960053504e-05
79,9.779590182006358e-06,1.0524859535507857e-05,9.931453852914274e-06
80,9.429650381207466e-06,9.495069971308112e-06,9.457158041186631e-06
81,9.842709987424314e-06,1.281067030504346e-05,1.0730782058089972e-05
82,9.954919805750251e-06,1.039913040585816e-05,1.0067542199976743e-05
83,1.0085550020448863e-05,1.2745140120387077e-05,1.0808204067870975e-05
84,9.917850256897509e-06,1.0524469544179738e-05,1.0078021907247603e-05
85,9.982360061258078e-06,1.0041780187748373e-05,1.0004464071244003e-05
86,1.0019430192187428e-05,6.171033019199967e-05,2.2370134014636276e-05
87,1.0253870277665555e-05,1.0311370133422315e-05,1.0270356084220112e-05
88,9.823879809118807e-06,1.2476849951781332e-05,1.064260199200362e-05
89,1.0202169651165605e-05,1.0259969858452678e-05,1.0224027908407152e-05
90,1.0293940431438386e-05,1.3743889867328108e-05,1.1004246072843671e-05
91,1.0465150116942823e-05,1.0631860350258648e-05,1.051276212092489e-05
92,1.0166799766011537e-05,1.0205669677816332e-05,1.0186597937718035e-05
93,1.0287830373272299e-05,1.1916920193471015e-05,1.0804918128997088e-05
94,1.035724999383092e-05,1.047948026098311e-05,1.0421151993796229e-05
95,1.0558629874140024e-05,1.4249220257624983e-05,1.1450667981989682e-05
96,1.0108000133186578e-05,1.0162589605897665e-05,1.0129895876161754e-05
97,1.0568150319159031e-05,1.0616739746183158e-05,1.0587965836748482e-05
98,1.074447005521506e-05,1.4602059964090586e-05,1.1558788130059838e-05
99,1.0865990188904107e-05,1.1056539951823652e-05,1.0946678114123642e-05
100,1.061854010913521e-05,1.3993240427225829e-05,1.130856608506292e-05
101,1.0765710030682384e-05,1.0848050005733966e-05,1.079856394790113e-05
102,1.0918789776042104e-05,1.0985509725287556e-05,1.0954393888823688e-05
103,1.1113240034319461e-05,1.4497680240310729e-05,1.182249013800174e-05
104,1.0605209972709417e-05,1.064388023223728e-05,1.0626747971400618e-05
105,1.1036310461349785e-05,1.4722889754921198e-05,1.1794120073318482e-05
106,1.1154919629916549e-05,1.1297980090603233e-05,1.1228979914449156e-05
107,1.128767034970224e-05,1.3612639741040766e-05,1.1799367959611118e-05
108,1.100755005609244e-05,1.1076380033046008e-05,1.103494397830218e-05
109,1.115843013394624e-05,1.1253199772909284e-05,1.119990402366966e-05
110,1.1319229961372913e-05,1.4828179846517742e-05,1.215087587479502e-05
111,1.150216965470463e-05,1.158702012617141e-05,1.1540996027179062e-05
112,1.0969879804179073e-05,1.507352979388088e-05,1.1928985826671123e-05
113,1.1512680212035775e-05,1.1598340352065861e-05,1.1561112012714147e-05
114,1.1712750419974326e-05,1.5143759665079415e-05,1.2656904058530927e-05
115,1.193405012600124e-05,1.3635689974762499e-05,1.2406444060616194e-05
116,1.1532120406627655e-05,3.423237998504192e-05,1.6202692058868706e-05
117,1.1711749830283224e-05,1.6984950052574275e-05,1.285268599167466e-05
118,1.1970519553869962e-05,1.5514640253968536e-05,1.2833187938667833e-05
119,1.2124509667046368e-05,1.2213470181450248e-05,1.2161534046754242e-05
120,1.1558159603737295e-05,1.2324670096859336e-05,1.1761578032746911e-05
121,1.2014100211672486e-05,1.4049549936316907e-05,1.2444436084479093e-05
122,1.213823037687689e-05,1.220384961925447e-05,1.2158970115706325e-05
123,1.2353230267763138e-05,1.491254020947963e-05,1.3240162050351501e-05
124,1.1945070000365376e-05,1.2008100165985524e-05,1.1982824071310461e-05
125,1.2120100436732172e-05,1.609781989827752e-05,1.2929950258694589e-05
126,1.2325380230322481e-05,1.2379969703033567e-05,1.2351283919997512e-05
127,1.257112016901374e-05,1.5224309754557907e-05,1.3445375952869653e-05
128,1.1882760445587336e-05,1.1932050110772252e-05,1.1909870081581176e-05
129,1.2474949471652508e-05,1.5844550216570496e-05,1.3187039992772041e-05
130,1.2650580029003322e-05,1.2760779936797917e-05,1.2689667870290576e-05
131,1.2896020198240876e-05,1.5594889991916715e-05,1.3725708005949852e-05
132,1.250511035323143e-05,1.2580549810081721e-05,1.255551993381232e-05
133,1.2741739628836513e-05,1.511209993623197e-05,1.3309967936947942e-05
134,1.290533982682973e-05,1.3094890164211392e-05,1.2976171914488076e-05
135,1.325919001828879e-05,1.5656910254620015e-05,1.3908830005675553e-05
136,1.2478550197556614e-05,1.3404259807430207e-05,1.2764864135533571e-05
137,1.3105410034768284e-05,1.559048017952591e-05,1.391606405377388e-05
138,1.332751999143511e-05,1.3364990008994937e-05,1.334914192557335e-05
139,1.1971630156040192e-05,1.563024998176843e-05,1.3612303882837296e-05
140,1.012723019812256e-05,1.1336560128256678e-05,1.0772638022899629e-05
141,9.803539724089205e-06,1.3460670015774667e-05,1.0624627931974828e-05
142,1.0001399787142872e-05,1.0496110189706086e-05,1.0245388140901924e-05
143,1.0175220086239279e-05,1.0263280128128826e-05,1.020716002676636e-05
144,9.628509869799018e-06,1.234991999808699e-05,1.0303535847924649e-05
145,1.014576992020011e-05,1.0191350011155009e-05,1.0168768116272986e-05
146,1.0277109686285257e-05,1.0333209647797048e-05,1.0304397786967457e-05
147,1.0526470141485334e-05,1.2718100333586335e-05,1.0985412052832543e-05
148,1.0066819959320128e-05,1.0375790297985077e-05,1.0181352030485869e-05
149,1.0324189788661898e-05,1.2999119935557246e-05,1.0978957870975137e-05
150,1.0496510076336563e-05,1.0563230025582016e-05,1.052812789566815e-05
151,1.0727029875852168e-05,1.0815999703481793e-05,1.0761718032881617e-05
152,1.0154289775528013e-05,1.2027019984088838e-05,1.0549405938945712e-05
153,1.060091017279774e-05,1.0636670049279929e-05,1.0615393985062839e-05
154,1.0751679656095803e-05,1.3162919785827398e-05,1.135482988320291e-05
155,1.0970879811793566e-05,1.1028689914382995e-05,1.0996309923939408e-05
156,1.0552619933150709e-05,1.306524034589529e-05,1.1076480033807457e-05
157,1.0765910265035927e-05,1.1336159659549593e-05,1.089476398192346e-05
158,1.0941930231638252e-05,1.0991920134983957e-05,1.0974772041663527e-05
159,1.114309998229146e-05,1.3973810127936304e-05,1.173042005393654e-05
160,1.0519250063225627e-05,1.0582669638097286e-05,1.0554015985690057e-05
161,1.1079789837822318e-05,1.29430100787431e-05,1.1483625974506139e-05
162,1.1247200309298932e-05,1.1311109992675484e-05,1.1266508139669895e-05
163,1.1497249943204224e-05,1.418129017110914e-05,1.2058784021064639e-05
164,1.1092399945482612e-05,1.1653840192593635e-05,1.1217998107895256e-05
165,1.1286259978078306e-05,1.137962972279638e-05,1.1326133855618536e-05
166,1.146399008575827e-05,1.4205729821696877e-05,1.2046359828673303e-05
167,1.169242023024708e-05,1.1757839820347726e-05,1.1727338191121817e-05
168,1.1082789860665798e-05,1.3174230116419493e-05,1.174396404530853e-05
169,1.1618369608186186e-05,1.1705540237016976e-05,1.166485995054245e-05
170,1.1804120149463415e-05,1.4242400065995753e-05,1.2389676179736853e-05
171,1.1967520113103091e-05,1.2090950040146709e-05,1.2004568008705973e-05
172,1.1558470432646573e-05,1.4225170016288757e-05,1.2122404063120484e-05
173,1.1790990247391165e-05,1.2290310114622117e-05,1.1912376037798822e-05
174,1.1971719795837998e-05,1.2076310231350362e-05,1.203191583044827e-05
175,1.2211060384288431e-05,1.4656370040029287e-05,1.2820285977795719e-05
176,1.1529609910212457e-05,1.1657149880193174e-05,1.1568021960556507e-05
177,1.2137829908169805e-05,1.4913240447640418e-05,1.270816195756197e-05
178,1.226736989337951e-05,1.2340199900791048e-05,1.2303495896048845e-05
179,1.2557099689729511e-05,1.3699400005862116e-05,1.2821445823647083e-05
180,1.208763977047056e-05,1.2491079978644848e-05,1.2205536128021778e-05
181,1.2313259649090469e-05,1.4982169959694147e-05,1.2975894031114877e-05
182,1.2531050015240907e-05,1.2750059831887483e-05,1.2615449842996895e-05
183,1.2855950044468046e-05,1.539952994789928e-05,1.3484748080372811e-05
184,1.2108469964005053e-05,1.224733015988022e-05,1.2144079897552729e-05
185,1.2654879828915e-05,1.55515200458467e-05,1.3302954030223191e-05
186,1.283160992898047e-05,1.3138169888406992e-05,1.2925961869768797e-05
187,1.3072650181129576e-05,1.5945439809001983e-05,1.3707219972275197e-05
188,1.2614299776032566e-05,1.2666000402532519e-05,1.264322001952678e-05
189,1.2865969911217689e-05,1.538210024591535e-05,1.3391920132562517e-05
190,1.3097799965180456e-05,1.4511800254695117e-05,1.3416182016953826e-05
191,1.3338339631445705e-05,1.5962370089255273e-05,1.3981343945488334e-05
192,1.2572940322570503e-05,1.2696660123765468e-05,1.2613206170499324e-05
193,1.3220530236139894e-05,1.5125230420380831e-05,1.3651798130013049e-05
194,1.3428909587673843e-05,2.3438119678758086e-05,1.5460363822057846e-05
195,1.3758610002696514e-05,1.6103730304166674e-05,1.4441247913055122e-05
196,1.3164620031602681e-05,1.337229972705245e-05,1.3241459964774548e-05
197,1.3446040102280676e-05,1.626201963517815e-05,1.4048623968847094e-05
198,1.3721439754590393e-05,1.3795880367979408e-05,1.3766128104180096e-05
199,1.3991749729029834e-05,1.6741600120440125e-05,1.4673296012915672e-05
200,1.320238981861621e-05,1.3423790223896503e-05,1.3287886045873165e-05
201,1.3876120210625231e-05,1.6914819716475905e-05,1.4493423979729416e-05
202,1.4031120226718485e-05,1.649464014917612e-05,1.4589481987059116e-05
203,1.4294299762696028e-05,1.4989469782449305e-05,1.456106803379953e-05
204,1.383444992825389e-05,1.633765990845859e-05,1.45055060274899e-05
205,1.4149530325084924e-05,1.4287579688243568e-05,1.4234687900170682e-05
206,1.4607979683205485e-05,1.7251140088774265e-05,1.5583994099870323e-05
207,1.4608580386266112e-05,1.5019740094430745e-05,1.479095418471843e-05
208,1.3911889982409776e-05,1.796004013158381e-05,1.5674258000217378e-05
209,1.44450698280707e-05,1.4710569521412254e-05,1.4615909894928337e-05
210,1.4859740040265025e-05,1.8050909857265652e-05,1.5661053941585124e-05
211,1.5096869901753962e-05,1.7566820024512707e-05,1.576400198973715e-05
212,1.4425640110857784e-05,1.488558016717434e-05,1.4689906034618617e-05
213,1.4826080296188593e-05,1.7727109952829778e-05,1.5560170053504407e-05
214,1.5195249579846859e-05,1.5361759578809143e-05,1.5276305843144654e-05
215,1.5368280000984668e-05,1.873817993327975e-05,1.6161134000867602e-05
216,1.4679410378448665e-05,1.714584999717772e-05,1.5263342065736653e-05
217,1.5256869955919683e-05,1.583614037372172e-05,1.5430829836986958e-05
218,1.5483389724977314e-05,1.8556140130385756e-05,1.6206935979425906e-05
219,1.5812889905646444e-05,1.6052030259743334e-05,1.590033411048353e-05
220,1.535786024760455e-05,1.807666034437716e-05,1.5938744181767105e-05
221,1.5492700040340423e-05,1.574145979247987e-05,1.5650289948098362e-05
222,1.5831829514354468e-05,1.780104998033494e-05,1.6292575863189994e-05
223,1.6046619857661427e-05,2.5571539881639184e-05,1.8081203917972743e-05
224,1.5055399853736162e-05,1.5606609522365034e-05,1.5288485912606118e-05
225,1.604210992809385e-05,1.7867970163933934e-05,1.6472825896926225e-05
226,1.6539929783903063e-05,1.8114630365744232e-05,1.6996489954181018e-05
227,1.634486950933933e-05,1.7096049850806595e-05,1.656433194875717e-05
228,1.5805280418135227e-05,1.8659629859030247e-05,1.664821000304073e-05
229,1.6403679619543255e-05,1.8509949441067875e-05,1.6919027781113983e-05
230,1.6632699989713728e-05,1.731896016281098e-05,1.6861702082678676e-05
231,1.6953690210357308e-05,1.9709169864654542e-05,1.7695757909677922e-05
232,1.6060449997894466e-05,1.639515976421535e-05,1.623811398167163e-05
233,1.6666160081513227e-05,1.9965839455835522e-05,1.7415341921150683e-05
234,1.714683952741325e-05,1.8171630217693745e-05,1.7572948010638355e-05
235,1.7458719667047263e-05,1.7663600156083705e-05,1.752842788118869e-05
236,1.692243036814034e-05,1.9077000324614346e-05,1.770887803286314e-05
237,1.7045959830284118e-05,2.0370280253700912e-05,1.777614396996796e-05
238,1.7404319951310754e-05,1.846636994741857e-05,1.7708137980662287e-05
239,1.7801750218495726e-05,2.049119968432933e-05,1.853413612116128e-05
240,1.6795499832369387e-05,1.9861640175804496e-05,1.7452988191507757e-05
241,1.7576540121808647e-05,1.7727509839460253e-05,1.766141387633979e-05
242,1.7794740269891918e-05,1.8588700331747532e-05,1.80715280584991e-05
243,1.822502992581576e-05,1.9649650203064083e-05,1.8550386070273817e-05
244,1.7578539554961026e-05,1.7778309993445872e-05,1.7659147968515755e-05
245,1.7859049839898945e-05,2.0720920292660595e-05,1.8528102082200348e-05
246,1.831218949519098e-05,2.0929499878548086e-05,1.8900389899499716e-05
247,1.8628869438543915e-05,2.0927899749949575e-05,1.9109535845927894e-05
248,1.7507310258224606e-05,1.8475080141797663e-05,1.7891114228405057e-05
249,1.840956974774599e-05,2.0184440072625874e-05,1.8835151917301118e-05
250,1.868557999841869e-05,1.918138994369656e-05,1.8812831956893204e-05
251,1.8972899997606874e-05,1.9195510540157556e-05,1.906529418192804e-05
252,1.8323909607715904e-05,1.8818220123648643e-05,1.851564401295036e-05
253,1.870431995484978e-05,2.1781569812446834e-05,1.9387489883229135e-05
254,1.9126480328850448e-05,2.0040770177729428e-05,1.9346570130437612e-05
255,1.9414620473980904e-05,2.1255610045045613e-05,1.9846954150125384e-05
256,1.8199289916083216e-05,2.126050996594131e-05,1.9071045913733543e-05
257,1.9142020028084518e-05,2.188475977163762e-05,1.9925097934901714e-05
258,1.9478340400382878e-05,1.962279959116131e-05,1.9559443928301332e-05
259,1.9834490376524628e-05,2.2489280090667308e-05,2.0386207965202633e-05
260,1.914152002427727e-05,2.2788019850850106e-05,1.997328398283571e-05
261,1.961639034561813e-05,2.1321119857020675e-05,2.001548185944557e-05
262,1.992455974686891e-05,2.022029017098248e-05,2.0062105846591293e-05
263,2.0186440087854864e-05,2.2845930070616306e-05,2.0869333995506168e-05
264,1.913249958306551e-05,2.2512319847010077e-05,1.998105982784182e-05
265,2.008836017921567e-05,2.2047159727662802e-05,2.0621218020096423e-05
266,2.0308970124460757e-05,2.103379985783249e-05,2.0516889984719454e-05
267,2.0808380213566124e-05,2.377323980908841e-05,2.1440183976665138e-05
268,2.008204988669604e-05,2.2740529966540636e-05,2.0728733856230973e-05
269,2.0420270157046616e-05,2.2972859442234038e-05,2.0984243834391234e-05
270,2.0803370280191302e-05,2.376511984039098e-05,2.144343184772879e-05
271,2.11916898842901e-05,2.1430630004033445e-05,2.1288647782057524e-05
272,1.9977850024588405e-05,2.2173089673742654e-05,2.0755343954078852e-05
273,2.0876299822703003e-05,2.4137599975802004e-05,2.170016197487712e-05
274,2.1289769792929293e-05,2.431343018542975e-05,2.192667790222913e-05
275,2.1781270042993128e-05,2.4175569997169078e-05,2.229010802693665e-05
276,2.0818000193685294e-05,2.142462006304413e-05,2.1045497967861593e-05
277,2.1293569589033722e-05,2.291215001605451e-05,2.1812506020069122e-05
278,2.1617169841192664e-05,2.2346109617501497e-05,2.189355599693954e-05
279,2.2120390203781424e-05,2.309829986188561e-05,2.239211613778025e-05
280,2.101896970998496e-05,2.4036919930949808e-05,2.1635181969031693e-05
281,2.182945958338678e-05,2.1978639997541903e-05,2.187949593644589e-05
282,2.212319988757372e-05,2.524194016586989e-05,2.289598202332854e-05
283,2.24359700223431e-05,2.5412850081920624e-05,2.3108834051527082e-05
284,2.112607005983591e-05,5.251070018857717e-05,2.8907942003570498e-05
285,2.1501960000023245e-05,2.456448972225189e-05,2.2739591891877352e-05
286,2.262972993776202e-05,2.5444509810768066e-05,2.339223399758339e-05
287,2.290914999321103e-05,2.59988202014938e-05,2.3719538003206253e-05
288,2.187645004596561e-05,2.5048079551197587e-05,2.2545737796463072e-05
289,2.2796239936724304e-05,2.3021459928713738e-05,2.2912014042958616e-05
290,2.3165110033005476e-05,2.5563130038790404e-05,2.3723363992758094e-05
291,2.3439230280928312e-05,2.592869976069778e-05,2.4013280053623018e-05
292,2.2615710040554404e-05,2.7325470000505447e-05,2.491064998321235e-05
293,2.3128950269892813e-05,2.639155020006001e-05,2.4016242125071584e-05
294,2.3654919932596385e-05,2.6853500166907906e-05,2.435518603306264e-05
295,2.4134800187312068e-05,2.4531629751436412e-05,2.4290182162076235e-05
296,2.2740240092389284e-05,2.5482180062681438e-05,2.3344188113696873e-05
297,2.3621460422873496e-05,2.68130301265046e-05,2.4432086152955886e-05
298,2.40121700335294e-05,2.6613759691826998e-05,2.4585809791460632e-05
299,2.443996025249362e-05,2.487496007233858e-05,2.4570839945226907e-05
300,2.3675959673710168e-05,2.6426209951750935e-05,2.4275277974084018e-05
301,2.416324976366013e-05,2.6900479570031164e-05,2.479922189377248e-05
302,2.4563990300521255e-05,2.7412830386310817e-05,2.5239774258807303e-05
303,2.5093270232900976e-05,2.7652470162138343e-05,2.5634257937781515e-05
304,2.3746489896439017e-05,2.4393980274908245e-05,2.3928580107167363e-05
305,2.473920991178602e-05,2.7908039628528057e-05,2.5438398006372152e-05
306,2.503897005226463e-05,2.7149139787070452e-05,2.5731959845870735e-05
307,2.5380500010214745e-05,2.5915679871104657e-05,2.5663994019851085e-05
308,2.4634729488752782e-05,2.7985579799860715e-05,2.5336451944895088e-05
309,2.5238830130547284e-05,2.783339994493872e-05,2.5811745901592073e-05
310,2.574897021986544e-05,2.74876703042537e-05,2.624514396302402e-05
311,2.5939819752238692e-05,2.7557600405998526e-05,2.651273598894477e-05
312,2.4675889872014522e-05,2.8016240103170277e-05,2.542803809046745e-05
313,2.552364952862263e-05,2.8119829948991537e-05,2.6387641904875638e-05
314,2.6064550038427114e-05,2.883423992898315e-05,2.6750813936814666e-05
315,2.6431320002302527e-05,2.975484007038176e-05,2.7224522083997727e-05
316,2.551794983446598e-05,2.7635740116238595e-05,2.6180224027484657e-05
317,2.61422002222389e-05,2.888894989155233e-05,2.6888407999649647e-05
318,2.647671033628285e-05,2.876372018363327e-05,2.7055516256950795e-05
319,2.7068699710071085e-05,2.9331560363061726e-05,2.7636102167889476e-05
320,2.5690770125947893e-05,2.8299459954723717e-05,2.6372235966846344e-05
321,2.655846008565277e-05,2.947732980828732e-05,2.733098203316331e-05
322,2.7036229730583728e-05,2.9721269966103138e-05,2.7726103900931775e-05
323,2.7513820095919074e-05,3.087388991843909e-05,2.8315951931290327e-05
324,2.6771360426209865e-05,3.016089031007141e-05,2.7552612125873566e-05
325,2.7233309810981155e-05,3.0392410117201507e-05,2.7956992038525642e-05
326,2.7638039900921284e-05,2.8603720129467546e-05,2.800916798878461e-05
327,2.8244060231372715e-05,3.0823610140942035e-05,2.8874964104034005e-05
328,2.662156999576837e-05,2.9558580135926603e-05,2.7400890015996996e-05
329,2.7669400442391634e-05,3.0469450284726917e-05,2.8355284011922777e-05
330,2.826989977620542e-05,3.076680994126946e-05,2.892008400522172e-05
331,2.8754199738614262e-05,2.9674689867533742e-05,2.8994279913604262e-05
332,2.7588049997575583e-05,3.001370991114527e-05,2.8327353997156026e-05
333,2.8382510063238442e-05,3.117836022283882e-05,2.8974522138014436e-05
334,2.864580019377172e-05,3.200827981345356e-05,2.950579987373203e-05
335,2.9215749818831683e-05,3.149513970129192e-05,2.985165792051703e-05
336,2.751933003310114e-05,3.7564010126516225e-05,3.0596490018069744e-05
337,2.890417992603034e-05,3.25301504926756e-05,2.9747387976385653e-05
338,2.9208940104581417e-05,3.279833006672561e-05,3.017078398261219e-05
339,2.9839790076948702e-05,3.229391004424542e-05,3.056276403367519e-05
340,2.8840459999628366e-05,2.9760749894194304e-05,2.9092020005919043e-05
341,2.9560980037786068e-05,3.223469946533442e-05,3.028825984802097e-05
342,3.0079030548222363e-05,3.1211820314638316e-05,3.04870861582458e-05
343,3.0458230176009236e-05,3.384355979505927e-05,3.1193803995847706e-05
344,2.90790997678414e-05,3.1276340014301243e-05,2.973737008869648e-05
345,2.897160011343658e-05,3.0727729899808765e-05,2.9986405977979303e-05
346,3.0394720379263163e-05,3.3395140198990703e-05,3.1625261995941404e-05
347,3.1165840337052945e-05,3.4004150074906646e-05,3.180563007481396e-05
348,3.0077829724177718e-05,3.3158299629576504e-05,3.0764535884372886e-05
349,3.061602008529007e-05,3.1990949646569786e-05,3.100052801892162e-05
350,3.108678967691958e-05,3.406766976695508e-05,3.180843591690063e-05
351,3.138252999633551e-05,3.466907946858555e-05,3.22724498109892e-05
352,2.9784090002067388e-05,3.3229929977096616e-05,3.129441197961569e-05
353,3.127222997136414e-05,3.457310027442872e-05,3.263694210909307e-05
354,3.163960005622357e-05,3.5204459563829005e-05,3.2456343993544576e-05
355,3.197701997123659e-05,3.522209997754544e-05,3.2798035885207356e-05
356,3.1314910156652335e-05,3.1741189886815845e-05,3.1488749897107485e-05
357,3.176743979565799e-05,3.465314977802336e-05,3.2452059909701346e-05
358,3.2010889844968916e-05,3.533931041602045e-05,3.3282328047789634e-05
359,3.2825589878484605e-05,3.524422994814813e-05,3.349293197970838e-05
360,3.1511569977737965e-05,3.363857977092266e-05,3.2098209951072935e-05
361,3.230463014915585e-05,3.538109012879431e-05,3.308696788735688e-05
362,3.283811034634709e-05,3.5920580266974866e-05,3.397684602532536e-05
363,3.34105605725199e-05,3.672024991828948e-05,3.4697288065217435e-05
364,3.2395200105383995e-05,3.5903549869544806e-05,3.3287153928540644e-05
365,3.312634013127535e-05,3.5777309676632285e-05,3.388393402565271e-05
366,3.3530490472912785e-05,4.73797699669376e-05,3.7414071965031324e-05
367,3.4000849700532855e-05,3.75386601081118e-05,3.5312200081534684e-05
368,3.241572994738817e-05,3.568283980712295e-05,3.3355821971781555e-05
369,3.3441120176576075e-05,3.70689999544993e-05,3.439357201568782e-05
370,3.4068570239469407e-05,3.709234006237239e-05,3.475784207694232e-05
371,3.471245989203453e-05,3.779502992983908e-05,3.5969689954072235e-05
372,3.346445970237255e-05,3.509685979224741e-05,3.4192799823358654e-05
373,3.426874987781048e-05,3.4843600005842745e-05,3.4467369900085036e-05
374,3.5017619957216084e-05,3.731895994860679e-05,3.556903591379523e-05
375,3.5201259888708594e-05,3.867725026793778e-05,3.595342207700014e-05
376,3.359480993822217e-05,3.7390089710243045e-05,3.4544651862233876e-05
377,3.47328995121643e-05,3.888242994435132e-05,3.567835770081729e-05
378,3.374136984348297e-05,0.0001017593004507944,4.841919406317174e-05
379,3.575608017854393e-05,3.9048140170052644e-05,3.647335793357342e-05
380,3.4709860337898134e-05,3.7725999718531966e-05,3.600089205428958e-05
