entities,min,max,avg
61,0.0012241055301274173,0.0012557766199461184,0.0012330654520192185
62,0.0012666587499552406,0.0012721477699233219,0.0012692602619645186
63,0.0012878758701845073,0.0013514934299746527,0.0013114138600067236
64,0.0013418168199132196,0.0013980249201995321,0.0013650099420337938
65,0.001368146899912972,0.0013768114100093953,0.0013713274520123378
66,0.0014100242100539618,0.0014428524702088908,0.001425578140071593
67,0.0014628916399669833,0.0015422767697600647,0.001480115320009645
68,0.0015081689399085007,0.001596742810215801,0.0015504044980625621
69,0.0015482123798574322,0.0016224399700877257,0.0015678453899454325
70,0.001582591879996471,0.0015955934597877786,0.0015910345939337278
71,0.0016347771600703708,0.001716669930028729,0.0016568947480409407
72,0.0016595218199654481,0.001691614660085179,0.0016695699180127124
73,0.0016980464599328116,0.0017895610400591978,0.0017419756319723093
74,0.0017429752799216658,0.0017846311497851275,0.001756127085944172
75,0.0017953567998483778,0.001877526280004531,0.0018163213200168686
76,0.0018329575200914405,0.0019039757901919074,0.0018537351880804635
77,0.0018815619702218101,0.001958181019872427,0.0019007661800133067
78,0.0019304672098951414,0.0020085972599918024,0.00196158085600473
79,0.001988457330153324,0.002035600129747763,0.0020084290939266793
80,0.002037215490126982,0.002108181790099479,0.0020544658220023847
81,0.0020875330499256963,0.002173174679919612,0.0021089901959057897
82,0.0021342894501867704,0.0022448633800377137,0.002160189696121961
83,0.002174010860035196,0.0022679624598822556,0.002214240267989226
84,0.002229013319883961,0.0023028489999705926,0.0022467455139849333
85,0.002285938349959906,0.0023655582600622437,0.0023066740040085278
86,0.002340752390155103,0.002428312220145017,0.0023592429100535808
87,0.002396049200033303,0.002473328339983709,0.002431651853956282
88,0.002450350240105763,0.0025292750500375406,0.0024714617179706693
89,0.002519046550150961,0.0025482845099759287,0.0025329018619959245
90,0.0025524556799791753,0.002665952480165288,0.002601032558013685
91,0.0026243645598879083,0.0026836598702357152,0.0026396417420473882
92,0.0027454820898128673,0.0028289023198885843,0.002777758489944972
93,0.0029343042799155226,0.002959122030006256,0.002944481310027186
94,0.0029736463699373415,0.0030827265302650632,0.003011998774076346
95,0.00303846668015467,0.003119218899810221,0.003063786333950702
96,0.0029238947000703773,0.003023558559943922,0.002974862646020483
97,0.002997502149955835,0.0031057055099518037,0.0030388566280598753
98,0.0029945092299021783,0.0030294093399425037,0.003012552623928059
99,0.0030993503399076873,0.0031609883697819897,0.003122701426036656
100,0.0031635121200815773,0.003188568020123057,0.003175114110053982
