entities,min,max,avg
56,1.3824329944327473e-05,1.4336549793370067e-05,1.3972933986224233e-05
57,1.4342559734359383e-05,1.4382830122485758e-05,1.4362695859745143e-05
58,1.4824940008111298e-05,1.5406080055981875e-05,1.4969396055676043e-05
59,1.5365610015578567e-05,1.5404479927383364e-05,1.5388273866847158e-05
60,1.590689003933221e-05,1.6004170174710452e-05,1.594123407267034e-05
61,1.642402959987521e-05,1.6482339706271887e-05,1.64513997733593e-05
62,1.6944469534792007e-05,1.751180039718747e-05,1.7104262136854233e-05
63,1.749657036270946e-05,1.7563090077601375e-05,1.7540892120450733e-05
64,1.8069299985654653e-05,1.8926759948953987e-05,1.8295276095159353e-05
65,1.8698149942792953e-05,2.0871480228379368e-05,1.9162008073180915e-05
66,1.9216079963371157e-05,1.9338210113346576e-05,1.9300516112707556e-05
67,1.9825489725917578e-05,1.9977060146629812e-05,1.987519778776914e-05
68,2.0448020077310502e-05,2.0997209940105677e-05,2.0608789985999465e-05
69,2.102134982123971e-05,2.1099300356581806e-05,2.106547402217984e-05
70,2.1641880157403647e-05,2.2191469906829297e-05,2.1784974029287697e-05
71,2.2270409972406923e-05,2.28188099572435e-05,2.240738400723785e-05
72,2.295624988619238e-05,2.2976690088398756e-05,2.296617196407169e-05
73,2.3538009845651686e-05,2.4041319848038255e-05,2.3669183836318554e-05
74,2.4200010229833425e-05,2.4736769846640526e-05,2.433641394600272e-05
75,2.482774027157575e-05,2.524488954804838e-05,2.4945835932157936e-05
76,2.5497559690847992e-05,2.557669999077916e-05,2.5535583961755036e-05
77,2.618640020955354e-05,2.8396499692462386e-05,2.664623595774174e-05
78,2.684920036699623e-05,2.6970820035785435e-05,2.689280000049621e-05
79,2.756509988103062e-05,3.1224919948726895e-05,2.8318921918980778e-05
80,2.8277189703658222e-05,2.8673199703916908e-05,2.8387065976858137e-05
81,2.8986569959670304e-05,2.9431470320560038e-05,2.9092820012010634e-05
82,2.9704170301556588e-05,3.0245849629864096e-05,2.983162191230804e-05
83,3.0434690415859222e-05,3.086195967625827e-05,3.053048613946885e-05
84,3.117482992820442e-05,3.16385697806254e-05,3.127434989437461e-05
85,3.1945519731380044e-05,3.2394939917139707e-05,3.20973820053041e-05
86,3.270660003181547e-05,3.3453349606134e-05,3.289293998386711e-05
87,3.353309992235154e-05,4.2174949776381254e-05,3.528014395851642e-05
88,3.4261120017617944e-05,3.482324013020843e-05,3.446543007157743e-05
89,3.5079800290986896e-05,4.301998007576913e-05,3.668468806426972e-05
90,3.57972999336198e-05,3.920967981684953e-05,3.655593190342188e-05
91,3.6631810362450776e-05,3.6872749915346504e-05,3.67011179914698e-05
92,3.741622960660607e-05,3.7597859627567235e-05,3.74711100012064e-05
93,3.8249139906838535e-05,3.843648009933531e-05,3.833942220080644e-05
94,3.905830031726509e-05,3.925895958673209e-05,3.912576206494123e-05
95,3.9923570002429185e-05,4.022762004751712e-05,4.0000349981710316e-05
96,4.07433498185128e-05,4.086257016751915e-05,4.078659217339009e-05
97,4.161263001151383e-05,4.179876996204257e-05,4.170351393986493e-05
98,4.2469979962334034e-05,4.2585390037857e-05,4.251662187743932e-05
99,4.33373503619805e-05,4.351686977315694e-05,4.342224006541073e-05
100,4.423255973961204e-05,4.4416800374165174e-05,4.4286763994023206e-05
101,4.512759041972458e-05,4.5382750104181466e-05,4.523211612831801e-05
102,4.602972010616213e-05,4.640089988242835e-05,4.615034197922796e-05
103,4.695619980338961e-05,4.729712032712996e-05,4.7031256137415766e-05
104,4.7800219617784024e-05,4.8416650388389824e-05,4.807656793855131e-05
105,4.873060970567167e-05,5.7712870184332136e-05,5.066431185696274e-05
106,4.983521008398384e-05,5.009578017052263e-05,4.994875402189791e-05
107,5.061902978923172e-05,6.326422037091106e-05,5.531528999563307e-05
108,5.158767977263778e-05,5.206114030443132e-05,5.172795592807234e-05
109,5.271763016935438e-05,5.313307978212833e-05,5.285315390210598e-05
110,5.3626970038749275e-05,6.195816036779434e-05,5.533494614064693e-05
111,5.451519042253494e-05,6.242308998480439e-05,5.61648680595681e-05
112,5.548243003431708e-05,5.57491194922477e-05,5.564446782227605e-05
113,5.6471420102752744e-05,5.833097966387868e-05,5.704419803805649e-05
114,5.7523729628883304e-05,5.959077039733529e-05,5.79494199482724e-05
115,5.854087008628994e-05,6.0479180538095536e-05,5.928051029331983e-05
116,5.954888998530805e-05,6.124456005636603e-05,5.9979331912472844e-05
117,6.058707018382847e-05,6.217414978891611e-05,6.122368795331567e-05
118,6.159418961033226e-05,6.336460006423295e-05,6.201187183614821e-05
119,6.265090021770448e-05,6.286819989327341e-05,6.277799804229289e-05
120,6.372995965648443e-05,6.902844994328916e-05,6.487391388509421e-05
121,6.481773045379668e-05,6.768001010641455e-05,6.572597217746078e-05
122,6.593164987862111e-05,6.950772018171847e-05,6.688765599392355e-05
123,6.697684002574534e-05,6.746532977558673e-05,6.71832519583404e-05
124,6.804918055422604e-05,6.862743000965566e-05,6.83010381180793e-05
125,6.918052968103438e-05,7.086728001013399e-05,6.962080602534116e-05
126,7.026458973996341e-05,7.628399005625397e-05,7.1696383995004e-05
127,7.14319001417607e-05,7.157907006330788e-05,7.150994415860623e-05
128,7.257668010424823e-05,7.26723502157256e-05,7.263017399236559e-05
129,7.368227990809828e-05,7.396297995001078e-05,7.383092411328107e-05
130,7.496889971662312e-05,7.510045019444078e-05,7.501543196849525e-05
131,7.60664901463315e-05,7.633968954905867e-05,7.61781339533627e-05
132,7.720926019828767e-05,7.897055009379983e-05,7.779979216866194e-05
133,7.839179947040976e-05,8.203869976568966e-05,7.97289217589423e-05
134,7.956702960655093e-05,8.002315007615834e-05,7.98467940185219e-05
135,8.079004008322955e-05,8.128032961394637e-05,8.10064539546147e-05
136,8.191718021407723e-05,8.267275989055633e-05,8.220632816664875e-05
137,8.309642027597874e-05,8.39475600514561e-05,8.351144811604172e-05
138,8.436070987954736e-05,8.487513987347484e-05,8.460693608503789e-05
139,8.566887991037219e-05,8.752072986681014e-05,8.615291409660131e-05
140,8.680624014232308e-05,8.74543096870184e-05,8.717015595175325e-05
141,8.803916978649795e-05,8.870908000972121e-05,8.841382595710457e-05
142,8.941125008277595e-05,9.127192024607211e-05,8.995445410255342e-05
143,9.061943972483278e-05,9.375510970130563e-05,9.150401782244444e-05
144,9.184796013869345e-05,9.243042033631355e-05,9.218497213441879e-05
145,9.316354000475257e-05,9.532566007692367e-05,9.371017408557237e-05
146,9.451769990846515e-05,9.513560973573477e-05,9.478543791919947e-05
147,9.573460032697767e-05,9.810168005060405e-05,9.650527406483888e-05
148,9.703174000605941e-05,9.908156003803015e-05,9.77900360012427e-05
149,9.834592987317592e-05,9.903486992698163e-05,9.867516183294356e-05
150,9.967293008230626e-05,0.00010493915993720293,0.00010099922609515489
151,0.00010116261953953654,0.0001047067396575585,0.00010253188177011908
152,0.0001023743103723973,0.00010295426996890455,0.00010274408396799116
153,0.00010379168030340224,0.00010435940988827497,0.00010412953409831972
154,0.00010513490997254848,0.00010874434956349432,0.00010616108786780387
155,0.0001064300601137802,0.00010711909970268608,0.00010683258797507733
156,0.00010793288005515933,0.00010900361987296491,0.00010835869004949927
157,0.00010923513968009501,0.00011279247002676129,0.0001101851138519123
158,0.00011073074012529104,0.0001112147094681859,0.00011106570612173527
159,0.0001120405102847144,0.00011325130006298423,0.00011256093403790146
160,0.00011354864982422441,0.00011403011041693389,0.00011388527404051275
161,0.0001148879702668637,0.00011617530020885169,0.00011558965814765541
162,0.00011640682001598179,0.00011712832958437502,0.00011666979594156146
163,0.0001177836098941043,0.00011837067024316638,0.00011822424607817083
164,0.00011936377035453915,0.0001230793900322169,0.00012080060807056724
165,0.00012074467027559876,0.00012301968992687763,0.00012151869188528508
166,0.00012226031976751982,0.00012588837998919188,0.00012383921409491448
167,0.00012379759049508722,0.00012429190042894333,0.0001240449621109292
168,0.00012543015007395296,0.00012787247018422932,0.0001262731960741803
169,0.0001266519702039659,0.000127413539448753,0.0001270883340621367
170,0.00012825206038542092,0.00012847356032580137,0.00012832605419680476
171,0.00012964767985977233,0.00012996324978303164,0.00012980120198335498
172,0.00013119317998643964,0.00013135999033693225,0.0001312848081579432
173,0.00013266024005133658,0.00013297691999468952,0.00013282483792863785
174,0.00013432125037070362,0.00013436092005576937,0.00013434401014819741
175,0.00013578850019257515,0.000136364140198566,0.00013603735214564949
176,0.0001374460000079125,0.00014463530969806017,0.00013983666582498698
177,0.00013901013997383416,0.00013934143993537873,0.00013912203791551292
178,0.00014083184010814874,0.00014113718003500253,0.000140958380070515
179,0.00014227824984118344,0.00015793799015227704,0.00014692530001047998
180,0.00014419492043089122,0.00015642806014511733,0.00014850658411160112
181,0.00014570866012945772,0.00014890484046190978,0.0001466878920327872
182,0.00014690092008095234,0.00016014029039070011,0.00014977718400768937
183,0.00014896364999003708,0.0001526347000617534,0.0001505680959671736
184,0.00015055884025059641,0.00015211455000098794,0.00015094732213765384
185,0.00015266514965333043,0.00015624953957740217,0.00015350026381202042
186,0.00015461798990145325,0.00016263449972029776,0.00015856731799431147
187,0.00015587735979352146,0.00015882059989962726,0.00015654136799275875
188,0.00015688218991272151,0.00016897988040000202,0.0001609586221165955
189,0.000159331209724769,0.00016608234029263257,0.0001607082700356841
190,0.00016103430010844022,0.00016700359992682934,0.00016269378189463166
191,0.00016253983019851148,0.00016857455018907787,0.0001641606801422313
192,0.00016425632988102733,0.00019040215993300081,0.00017235491203609855
193,0.0001659423898672685,0.00016909909958485515,0.00016713232174515725
194,0.00016738730017095804,0.0001682336302474141,0.00016769552021287382
195,0.00016878343012649566,0.00016901575028896332,0.0001688514741836116
196,0.00017047758970875293,0.0001706167496740818,0.00017055290983989836
197,0.00017216925974935292,0.00017226664000190794,0.00017223782395012677
198,0.0001739328500116244,0.00017418400035239755,0.00017401295609306542
199,0.00017572670010849835,0.00017581245978362859,0.00017576070001814513
200,0.00017742516996804625,0.00017765138007234783,0.00017756181803997608
201,0.00017930006957612933,0.00017944974009878934,0.00017935031396336854
202,0.00018107337993569672,0.00018398243992123753,0.00018171112809795887
203,0.0001832434005336836,0.0001869059301679954,0.00018423896410968155
204,0.0001849632104858756,0.00018731928954366595,0.00018571798398625105
205,0.00018679743981920183,0.00018701642984524368,0.00018686922604683787
206,0.00018874536966904997,0.00019068577035795896,0.0001891444860957563
207,0.00019055062963161618,0.00019276353996247053,0.0001910879458300769
208,0.00019227575976401567,0.00019626246998086572,0.00019316382403485478
209,0.00019416256982367485,0.00019798188004642724,0.00019536508596502245
210,0.00019603085005655884,0.00019804379960987716,0.00019652921392116694
211,0.00019755651999730616,0.00019775848020799457,0.0001976570780389011
212,0.0001994039595592767,0.00020055313012562692,0.00019966915599070487
213,0.00020126311981584876,0.00020156386948656292,0.00020142809976823629
214,0.00020324742014054208,0.00020365945994853973,0.00020337775209918618
215,0.00020516889984719454,0.00020532446971628814,0.00020526478590909394
216,0.0002070771501166746,0.00020743809989653527,0.00020719960797578097
217,0.00020896436006296427,0.0002090674504870549,0.0002090172781608999
218,0.000210893249604851,0.00021106145053636282,0.00021097555814776568
219,0.0002128060202812776,0.0002129646996036172,0.0002128894100897014
220,0.00021482828014995903,0.00021529221965465694,0.00021496691193897277
221,0.00021675507014151663,0.00021767323021776975,0.000217012532055378
222,0.0002187494799727574,0.00021902667998801917,0.00021889393986202773
223,0.00022070260951295495,0.00022086790995672344,0.0002207625778391957
224,0.00022293154965154826,0.00022346640995237976,0.00022316072194371374
225,0.00022505179047584533,0.00022848329041153193,0.00022580244205892084
226,0.0002270172501448542,0.00022919077950064092,0.00022774920787196608
227,0.0002291269600391388,0.00023148161999415607,0.0002296786578372121
228,0.00023067897011060266,0.0002424174203770235,0.00023309576604515315
229,0.00023283165995962918,0.00024588089028839023,0.0002357324380427599
230,0.0002347803901648149,0.00023504817974753678,0.00023490566189866515
231,0.00023681598016992212,0.00023764398007187994,0.0002370151620125398
232,0.00023930438968818634,0.00024644280027132483,0.0002419869800796732
233,0.0002414417499676347,0.0002420632797293365,0.00024168918002396824
234,0.00024372338026296348,0.00024718754983041433,0.0002445704139536247
235,0.0002449934801552445,0.0002498192200437188,0.00024606883199885485
236,0.00024732411024160685,0.00024747035990003497,0.0002473897620802745
237,0.0002493341302033514,0.00024970530997961757,0.0002494576800381765
238,0.00025139366975054147,0.0002514986600726843,0.0002514484659768641
239,0.0002536322199739516,0.00025430784036871044,0.0002538319220766425
240,0.00025573422957677396,0.00025592858029995115,0.0002558324879501015
241,0.0002578195004025474,0.0002579315996263176,0.00025786520191468297
242,0.0002599173900671303,0.00026009252003859727,0.00026001992204692216
243,0.00026282486040145157,0.000262958700186573,0.0002628596620634198
244,0.0002645607996964827,0.0002650443802122027,0.00026483153190929443
245,0.0002664197701960802,0.0002667794201988727,0.00026657040021382274
246,0.000269138989970088,0.00027892128971870986,0.00027170062588993454
247,0.0002707842696690932,0.00027503387012984605,0.0002717492759693414
248,0.00027306007978040726,0.00027662874024827035,0.0002739960780600086
249,0.00027574234001804144,0.00027696174976881593,0.0002760969640221447
250,0.0002778711903374642,0.000279983920045197,0.0002784786340780556
251,0.0002801849803654477,0.00028313993010669946,0.0002811405919492245
252,0.00028237794991582633,0.00028830919007305055,0.0002847330179065466
253,0.00028418292000424115,0.0002865255600772798,0.0002853606538847089
254,0.0002864100504666567,0.00030072495981585233,0.0002896242499118671
255,0.00028860031976364554,0.00028876691998448224,0.00028868984209839255
256,0.0002908097096951678,0.00029105976980645207,0.0002909228019416332
257,0.00029334711027331653,0.0002937334100715816,0.0002935487179784104
258,0.0002956852497300133,0.00030057618976570666,0.00029675523994956163
259,0.00029796857968904076,0.0002981819701381028,0.00029807384801097214
260,0.0003003147197887301,0.0003075008298037574,0.00030359678401146084
261,0.00030324262974318117,0.00030426086043007673,0.000303505421965383
262,0.00030535083962604406,0.0003056347498204559,0.0003054763078689575
263,0.0003078619804000482,0.0003096017299685627,0.0003084743899526074
264,0.00031017046014312653,0.0003370158601319417,0.0003174801559653133
265,0.000312150550307706,0.0003139312699204311,0.0003128191400319338
266,0.0003144133399473503,0.00031540504016447813,0.00031484456406906245
267,0.00031715139979496596,0.00031791327986866233,0.000317424917826429
268,0.0003190943202935159,0.0003246913501061499,0.00032064871198963374
269,0.000321520310244523,0.0003274749900447205,0.00032277007203083486
270,0.0003239346802001819,0.00036515939980745314,0.0003328582940157503
271,0.0003262597898719832,0.00032652817957568915,0.0003263460838934406
272,0.00032876702956855295,0.00032921224017627536,0.00032890207413583994
273,0.0003312030399683863,0.0003383514698361978,0.00033376827999018134
274,0.00033359396969899534,0.00034145067969802766,0.00033557416789699345
275,0.00033597356989048424,0.00033642850001342595,0.0003361029259394854
276,0.0003392382798483595,0.0003400061698630452,0.00033953653986100105
277,0.0003417058498598635,0.000341894690063782,0.00034181072004139425
278,0.00034428001032210887,0.0003443775896448642,0.0003443213461432606
279,0.00034641598002053796,0.0003467443701811135,0.0003466071418952197
280,0.0003490218898514286,0.00035288157989270984,0.00034994503995403644
281,0.0003515413496643305,0.0003548075701110065,0.0003525510800536722
282,0.00035340393020305783,0.0003548439301084727,0.00035403294197749346
283,0.0003560181596549228,0.00035620328970253467,0.00035610461386386305
284,0.00035842961980961266,0.00035854823014233264,0.0003585051540285349
285,0.0003611188899958506,0.00036147533974144607,0.0003612617679173127
286,0.0003635432798182592,0.0003637577599147335,0.0003636725520482287
287,0.0003659927099943161,0.0003665788797661662,0.00036621683987323193
288,0.0003687398904003203,0.00036891410010866823,0.00036880618601571765
289,0.0003712265903595835,0.0003717526397667825,0.00037137669802177697
290,0.0003738529403926805,0.0003747652901802212,0.00037424919789191336
291,0.00037633873987942936,0.00037862346973270176,0.00037699314183555545
292,0.0003794443601509556,0.0003813403996173292,0.00038018413982354103
293,0.00038199367991182954,0.00038558797969017177,0.00038289640995208175
294,0.00038465258956421166,0.0003866168501554057,0.0003853997238911688
295,0.0003866077301790938,0.0003872083203168586,0.00038687671814113854
296,0.00038877545041032135,0.0004139787697931752,0.00039605168206617233
297,0.00039261429978068916,0.00040232127998024225,0.00039647012192290277
298,0.0003937940404284745,0.0004315158200915903,0.00040234878205228596
299,0.00039812747971154747,0.0003984892298467457,0.0003983291080221534
300,0.0004007263801759109,0.00040122709004208445,0.0004008823659969494
301,0.00040281536988914015,0.00040376919962000103,0.0004032281559193507
302,0.0004059148801025003,0.0004121085797669366,0.00040751966403331614
303,0.0004085440398193896,0.00041211859963368624,0.0004100525658577681
304,0.00041151040990371256,0.0004150186601327732,0.00041288686206098646
305,0.00041249969974160194,0.0004214640200370923,0.0004155040560290217
306,0.00041615542024374006,0.00041736341023352,0.0004165940119419247
307,0.00041799254948273303,0.0004199032997712493,0.00041898062976542856
308,0.00042102592997252943,0.00042216608999297024,0.00042159467795863743
309,0.0004232374299317598,0.0004250467097153887,0.00042414134996943175
310,0.00042682433035224677,0.0004291599604766816,0.0004280036240816116
311,0.00042857659980654716,0.00043118951958604157,0.00042975867586210367
312,0.0004315747297368944,0.00043513217009603976,0.00043330239795614036
313,0.00043376909045036885,0.00043693673971574755,0.00043553004611749204
314,0.0004378100100439042,0.00045339492964558304,0.0004413514400366694
315,0.0004408326902193949,0.00044714000017847866,0.0004433084680931643
316,0.0004435861698584631,0.00044707218010444196,0.00044528897211421287
317,0.00044455231982283295,0.0004626160196494311,0.00044971135968808085
318,0.0004486754804383963,0.00045049957989249376,0.0004495978300692514
319,0.00045033467991743235,0.0004526827298104763,0.00045157394406851383
320,0.00045483674039132894,0.0004575242003193125,0.00045639535621739923
321,0.00045621862984262406,0.0004611879296135157,0.00045928259985521437
322,0.00045845407992601395,0.0004640355799347162,0.00046124277007766066
323,0.00046051551005803047,0.0004625762498471886,0.0004611541900085285
324,0.0004623073601396754,0.00048532102024182675,0.00046868890989571805
325,0.0004653791099553928,0.0004699435801012442,0.0004672495039412752
326,0.0004678692203015089,0.0004707757802680135,0.0004694487220840529
327,0.0004704535997007042,0.0004763821297092363,0.0004729470380116254
328,0.0004733562603360042,0.00048414689023047687,0.0004769285041838885
329,0.0004763146198820323,0.0004828045598696917,0.00047949713398702444
330,0.00047787192976102234,0.0004820782400202006,0.00048036730615422127
331,0.0004798373900121078,0.0004918872000416741,0.00048367848398629573
332,0.0004830370802665129,0.0004863573901820928,0.000483950933907181
333,0.00048454341012984516,0.000490777799859643,0.0004864602000452578
334,0.0004875167901627719,0.000490806539892219,0.0004891396900638938
335,0.0004915056098252535,0.0004989728302462026,0.0004942866660421714
336,0.0004940348904347047,0.0004982041398761794,0.0004957765439758076
337,0.0004966172599233687,0.0005065012496197597,0.0004996706679230555
338,0.000502097179996781,0.0005049804999725893,0.0005029597620014101
339,0.0005016894504660741,0.0005286619701655582,0.0005079225301742555
340,0.0005038389400579035,0.0005108372098766267,0.0005059726180043072
341,0.0005070721899392084,0.0005080242099938915,0.0005073920278809965
342,0.0005071912100538612,0.0005343811202328652,0.0005137804721016437
343,0.000511044780141674,0.0005173976800870151,0.0005129070121329277
344,0.0005135507200611755,0.0005167636298574508,0.0005147158639738336
345,0.0005160938197514043,0.0005173052096506581,0.0005167143638245762
346,0.0005191611801274121,0.0005323915201006457,0.0005224034821148962
347,0.0005204717500600964,0.0005230122403008863,0.0005215713940560818
348,0.000523675040458329,0.0005258996703196316,0.0005246371839893983
349,0.0005255542398663238,0.0005305782397044823,0.0005273842758033425
350,0.0005284327600384131,0.0005473550100577996,0.0005357976899249479
351,0.0005312389397295192,0.0005356421996839344,0.0005330143679166213
352,0.0005340216704644262,0.0005369742203038185,0.0005351506159640848
353,0.0005375722900498658,0.0005534156801877543,0.0005410519540309906
354,0.000539797919918783,0.0005406902398681268,0.0005401901338482276
355,0.000543318809941411,0.0005443813296733424,0.0005437725239899009
356,0.0005461576400557533,0.0005632664100266993,0.000550307351979427
357,0.0005482686700997874,0.0005517272202996537,0.0005497118139173835
358,0.0005517995497211814,0.0005551560298772529,0.000553354385890998
359,0.0005541356798494235,0.0005628751002950594,0.0005563830898609012
360,0.000557213060092181,0.0005757360800635069,0.0005650729620829225
361,0.0005591321300016716,0.000562933599576354,0.0005611242898739875
362,0.0005621053098002448,0.0005646639398764818,0.0005632444298826158
363,0.0005637591099366546,0.0005856994102941826,0.0005690824361518026
364,0.0005676514405058697,0.0005714906996581704,0.0005689452502410858
365,0.0005717737099621444,0.0005731446901336313,0.000572176135960035
366,0.0005739235004875809,0.0005994743498740718,0.0005803981821518392
367,0.0005758301599416882,0.0005787625600351021,0.0005765829959418625
368,0.0005773637298261747,0.0005814460199326277,0.0005790086459601298
369,0.0005801845400128514,0.0006053281499771401,0.0005860968558117748
370,0.0005844935402274132,0.0005855098797474057,0.0005850158218527213
371,0.0005860461498377844,0.0005875952495262027,0.0005868480559438466
372,0.00059006572002545,0.0005915999901480972,0.0005905770681565628
373,0.0005912581802112981,0.000601532079745084,0.0005943403979763388
374,0.0005973291699774563,0.0006226593197789043,0.000603311659884639
375,0.0005982540402328596,0.0006024921097559855,0.000599709338042885
376,0.0006001326401019469,0.0006429279100848362,0.0006115793441422284
377,0.000603886239696294,0.0006145849998574704,0.0006090646918164566
378,0.0006084385799476877,0.0006145422300323843,0.0006100315640214831
379,0.0006100484897615388,0.0006380956602515653,0.0006157841740641743
380,0.0006116419698810204,0.0006162833695998415,0.0006133643517969176
381,0.0006141045299591497,0.0006180008902447298,0.0006160313619766385
382,0.000617419839836657,0.00064866489963606,0.000624784245970659
383,0.00062052556022536,0.0006217328400816768,0.000621149007929489
384,0.0006250196899054572,0.0006289941800059751,0.000626113609992899
385,0.0006274075200781226,0.0006530764797935262,0.0006332734759198501
386,0.0006311695196200162,0.0006335836899233982,0.000631879267981276
387,0.0006345461396267638,0.0006844816298689693,0.0006454709338722751
388,0.0006356908101588488,0.0006397459504660219,0.0006378519200952724
389,0.0006396424601553007,0.0006491228204686195,0.0006424374200869351
390,0.0006430185696808621,0.0006603643699781969,0.0006473814499331638
391,0.0006448174297111109,0.0006494715600274503,0.0006473523398162797
392,0.0006489533098647371,0.0006508604699047283,0.0006498195440508425
393,0.0006514320097630844,0.0006685414799721912,0.0006553256538463757
394,0.0006531046301824972,0.0006556955201085657,0.0006545612859772518
395,0.0006570784200448543,0.0006584681401727721,0.0006575557481264696
396,0.0006597785197664052,0.000689892919617705,0.0006662874558242038
397,0.0006627440801821649,0.0006649313401430845,0.0006640377219300716
398,0.0006667096604360268,0.0006714394199661911,0.0006688857180997729
399,0.0006673083401983604,0.000691180060384795,0.0006734203881351276
400,0.0006719489401439205,0.0006756437302101404,0.0006732593539636582
401,0.0006738915597088635,0.0007161942403763532,0.0006854873520787806
402,0.0006784493097802624,0.0006926133402157575,0.0006820266619324683
403,0.0006805998005438595,0.0007221283699618652,0.0006892535020597279
404,0.0006851443194318562,0.0007024395297048614,0.0006940031398553401
405,0.0006857866898644715,0.0006952641496900469,0.000689525377820246
406,0.000688882700051181,0.0006947650405345484,0.0006919531921157614
407,0.0006925861997297034,0.0007376484700944275,0.0007107865440193564
408,0.0006961937301093713,0.0006970633001765237,0.0006966673861024901
409,0.0006985723396064714,0.0007536873000208289,0.0007106737979920581
410,0.0007019657804630696,0.0007036626496119424,0.0007027668280061335
411,0.0007047329802298918,0.000707288910052739,0.0007060553760966286
412,0.0007088569499319419,0.000762653429992497,0.0007248882499989122
413,0.0007126609404804185,0.0007143554999493062,0.0007132663722150028
414,0.0007136338000418618,0.0007163932896219194,0.0007156452578492463
415,0.0007177909201709553,0.0007837942999321967,0.0007314978539943696
416,0.0007214659702731297,0.0007222336699487642,0.0007219490520656109
417,0.000724844800424762,0.0007618687098147347,0.0007332048460375518
418,0.0007286393601680175,0.0007314983295509591,0.0007296660779975355
419,0.0007303864299319685,0.0007834303402341902,0.0007430506681557745
