entities,min,max,avg
31,1.6912209975998848e-05,2.003870002226904e-05,1.7694698006380347e-05
32,1.7994410009123384e-05,2.1178510214667766e-05,1.8859354080632328e-05
33,1.9249039760325103e-05,1.9562109955586492e-05,1.9368977926205843e-05
34,2.0485529967118053e-05,2.2072260035201906e-05,2.1000678068958223e-05
35,2.1599890023935585e-05,2.325886016478762e-05,2.213608199963346e-05
36,2.295729995239526e-05,3.139973996439949e-05,2.632310998160392e-05
37,2.9458339849952608e-05,3.3228819957003e-05,3.119222592795268e-05
38,3.270783985499293e-05,3.3531379885971545e-05,3.3153435972053556e-05
39,3.386969998246059e-05,3.57263398473151e-05,3.47581259557046e-05
40,2.857409999705851e-05,4.064074018970132e-05,3.131760010728613e-05
41,3.0091200023889542e-05,3.193390992237255e-05,3.079787199385464e-05
42,3.1071720004547385e-05,3.2676089904271063e-05,3.1760173966176806e-05
43,4.3209899740759286e-05,4.621105006663129e-05,4.4659897976089266e-05
44,4.448755003977567e-05,5.053053988376632e-05,4.767791996710003e-05
45,3.666998003609478e-05,4.921610991004854e-05,4.333638405660167e-05
46,3.7517150049097835e-05,5.0027709803543985e-05,4.293047601822764e-05
47,4.043556022224948e-05,6.236435001483187e-05,5.619266605935991e-05
48,6.0300629993435e-05,6.514890992548317e-05,6.211817392613739e-05
49,6.27646897919476e-05,6.667051988188178e-05,6.435509392758831e-05
50,6.519670016132295e-05,6.716254021739587e-05,6.627415010007097e-05
51,6.681138998828828e-05,6.929918978130444e-05,6.79855800117366e-05
52,5.95134700415656e-05,7.471040007658302e-05,6.93919979967177e-05
53,5.405446980148554e-05,5.7926529843825844e-05,5.645012395689263e-05
54,5.4529740009456876e-05,5.756336002377793e-05,5.557701998623088e-05
55,5.5403059814125296e-05,5.978817993309349e-05,5.8151471952442086e-05
56,5.9137069911230356e-05,6.72644199221395e-05,6.203634198755026e-05
57,6.329566997010261e-05,6.453407026128843e-05,6.369104405166582e-05
58,6.376595003530383e-05,6.559292000019922e-05,6.498602399369702e-05
59,6.590189994312823e-05,6.823200994404032e-05,6.728553998982533e-05
60,6.899733009049669e-05,6.988617009483278e-05,6.942449806956574e-05
61,7.131481979740783e-05,7.238760008476675e-05,7.174591801594943e-05
62,5.095353000797331e-05,9.979144000681117e-05,6.857196404598653e-05
63,7.514920987887308e-05,8.152691996656359e-05,7.790084794396534e-05
64,7.941360992845147e-05,8.48592902184464e-05,8.315303199924528e-05
65,8.264318981673568e-05,9.223235014360398e-05,8.548100799089297e-05
66,8.303412003442645e-05,8.994119998533279e-05,8.719341398682445e-05
67,8.97650799015537e-05,9.599149983841925e-05,9.307121392339468e-05
68,6.265659001655877e-05,0.00010849084006622433,9.028934198431671e-05
69,6.432597001548856e-05,9.864680992905051e-05,8.266670798184349e-05
70,7.977077009854838e-05,0.00011055976996431127,0.00010099796403665096
71,0.00010384733002865687,0.00010995705000823364,0.00010745453607523815
72,0.00010595133993774652,0.0001127530200756155,0.0001096844819257967
73,0.00010800444026244804,0.00012798551993910225,0.0001156004960066639
74,0.00011060483986511826,0.00011917741008801385,0.00011511769995559007
75,0.00011547286005225032,0.00012160231010057032,0.00011815939197549596
76,0.00011784545000409708,0.00012520717980805786,0.00012255566997919232
77,7.880157994804904e-05,0.00014190098008839413,0.00010892578004859388
78,0.00010695628996472806,0.00012888177996501327,0.00011850454792147504
79,8.485377999022604e-05,0.00013584255997557194,0.00012363089999416844
80,9.034785005496815e-05,0.00014744704007171094,0.00012750418606447057
81,8.760888013057411e-05,0.0001319549698382616,0.000105589123966638
82,0.0001346456501050852,0.00014497286989353597,0.00014076788403326643
83,9.908342006383464e-05,0.00015874055010499431,0.0001414077060180716
84,9.467064985074102e-05,0.00014764541003387422,0.00012542812601896002
85,0.00015182744013145566,0.00015749373997095973,0.00015427163004642352
86,0.00010846257006051018,0.00016115972015541048,0.00013804022409021855
87,0.0001495376098318957,0.0001754098999663256,0.0001604561599669978
88,0.00011117749992990866,0.00014421534986468033,0.00013247864792356268
89,0.00012422786006936802,0.0001667864399496466,0.00014498187392018736
90,0.00016841736010974272,0.00017746178986271843,0.0001727697320166044
91,0.00017105153005104513,0.00017588097020052374,0.00017291937005938963
92,0.00017393065994838252,0.00017512968013761566,0.00017458583193365483
93,0.00017940349003765733,0.00018998958985321223,0.00018278422992443666
94,0.00018403275986202062,0.00018504273000871763,0.00018444536399329082
95,0.0001874598997528665,0.0002013290801551193,0.0001906081520137377
96,0.00018693191988859327,0.00019055451004533098,0.0001886067559826188
97,0.0001898773599532433,0.00019434112997259944,0.00019107658602297305
98,0.00019693762995302678,0.00020143205008935183,0.00019844362000003457
99,0.00019919521000701934,0.00020082934002857656,0.0002000516999978572
100,0.0002034651199937798,0.00021265763003611938,0.00021052789199166
101,0.00021645836997777223,0.00021776579000288621,0.00021686616400256754
102,0.00021956512005999685,0.00022130063007352874,0.00022056747402530164
103,0.00021755579975433649,0.0002279261901276186,0.00022429817798547448
104,0.00022303673991700635,0.00022931386018171907,0.0002270479680155404
105,0.0002281003099051304,0.00023192086984636262,0.00023018442391185088
106,0.00022776127996621654,0.000238186479837168,0.00023157872195588426
107,0.00023780996998539193,0.00024843633989803495,0.00024138625198975205
108,0.00023805171978892757,0.00024325936014065518,0.00023964236601023005
109,0.00024033955996856094,0.00025203930999850854,0.0002444457159726881
110,0.0002566490499884822,0.00025885573006235064,0.0002573159020394087
111,0.00026158428023336454,0.0002642141398973763,0.00026220310403732587
112,0.00026628527994034814,0.0002685021798242815,0.00026702488790033386
113,0.0002711690001888201,0.000275110799993854,0.00027226763596991077
114,0.0002655835699988529,0.00027910317992791534,0.00027199164603371173
115,0.0002702963902265765,0.0002812709999852814,0.00027886703005060553
116,0.00028486105002230034,0.000288192110019736,0.0002861725519178435
117,0.0002906622798764147,0.0002942848901147954,0.0002920091399573721
118,0.00029546097008278596,0.0002996855802484788,0.0002972724360879511
119,0.00030061079014558344,0.00030709570011822507,0.0003027205321122892
120,0.00029123882995918393,0.0003090122301364318,0.00030154899408807976
121,0.00031142519001150506,0.00031455838994588704,0.0003126188000314869
122,0.00031349322001915424,0.00032140316005097703,0.0003170870140311308
123,0.00032117803988512605,0.000325346160097979,0.0003241351580945775
124,0.00032617468998068943,0.0003276110501610674,0.0003268717399914749
125,0.00033196450996911156,0.00033603243005927655,0.00033358886191854257
126,0.0003370365701266564,0.00034228578995680435,0.0003394443881115876
127,0.00034267179988091813,0.0003485359498881735,0.0003455309739219956
128,0.00034834619989851487,0.0003501790898735635,0.0003490458560409024
129,0.0003536442000768147,0.00035531400004401803,0.0003546095899655484
130,0.0003596225698129274,0.0003639335499610752,0.00036161022796295586
131,0.0003645300300559029,0.0003673966400674544,0.00036626243795035405
132,0.00037047012010589243,0.0003740056700189598,0.00037176113401073965
133,0.0003760596699430607,0.00038019892992451786,0.00037777155800722544
134,0.0003819370499695651,0.00038806869997642934,0.0003845627679838799
135,0.00038718636002158744,0.0003890139400027692,0.00038795367995044216
136,0.00039434398990124465,0.00039700911002000795,0.00039556538203032687
137,0.00039461637992644683,0.0003984985701390542,0.00039663706597639246
138,0.00039882047014543786,0.0004015591400093399,0.00040039652411360296
139,0.0004085240201675333,0.0004105004799203016,0.0004095689160167239
140,0.00041708726988872515,0.00042358837003121153,0.0004187512819771655
141,0.0004238318299758248,0.0004249179401085712,0.0004242734839208424
142,0.00042783684009918945,0.0004301714600296691,0.0004293121880618855
143,0.0004350162300397642,0.00043703556002583355,0.0004357442919863388
144,0.0004403396800626069,0.0004531583801144734,0.0004433368180762045
145,0.00044616382016101854,0.00046189813991077245,0.0004508858979679644
146,0.000451787729980424,0.00046173984999768434,0.000456123735930305
147,0.00045974515000125394,0.000463608109857887,0.00046137170394649726
148,0.00046461196994641797,0.00046820780989946796,0.0004661679359851405
149,0.00046471682988340034,0.00047961097996449095,0.0004696490719798021
150,0.00047153985011391344,0.00048432440002216026,0.0004775283500785008
151,0.0004773968900553882,0.0004817685802117921,0.0004792892120312899
152,0.0004846704500960186,0.0004935679800109938,0.0004884056500159203
153,0.0004907205101335421,0.0004952275499817915,0.0004927310100756586
154,0.0004964528200798668,0.0004987086899927817,0.000497675800055731
155,0.0005009335099020973,0.0005200247399625369,0.0005062528739799746
156,0.0005101242801174522,0.0005194397299783304,0.0005133797220187262
157,0.0005134062599972822,0.0005187611700966954,0.000516197821998503
158,0.0005203852700651623,0.0005299086900777183,0.0005234180220286362
159,0.0005233506599324755,0.0005253901300602593,0.0005243937040213495
160,0.0005310451600234956,0.0005453215801389888,0.0005349910799995996
161,0.0005358750899904408,0.0005555216397624463,0.0005421159599791281
162,0.0005416193298879079,0.0005623975698836148,0.0005472645699046553
163,0.000548211489804089,0.0005641745199682191,0.0005529073280049488
164,0.0005534782298491337,0.0005570309000904671,0.0005552902800263838
165,0.000558739560074173,0.0005628791201161221,0.000560866836050991
166,0.0005663392299902625,0.0005962026500492357,0.0005733566739363596
167,0.0005716331797884777,0.0005751687299925833,0.000573398148000706
168,0.0005774325100355781,0.0005905652098590509,0.0005823341598734259
169,0.0005863147400668822,0.0006053633498959243,0.0005932831679820083
170,0.0005919482299941592,0.000594898290000856,0.0005938280079280957
171,0.0006011682900134474,0.0006051886299974285,0.0006032286200788803
172,0.0006095521998940967,0.0006367461799527518,0.0006155252239550464
173,0.0006136132701067254,0.0006183014501584693,0.0006160171600640751
174,0.0006171168500441127,0.0006224220601143316,0.0006204015460680239
175,0.0006246550902142189,0.0006617191398981958,0.0006338797760545277
176,0.0006340053500025533,0.0006534095501410775,0.0006398873960133643
177,0.0006376098201144487,0.0006457967701135203,0.0006408593120286242
178,0.0006462113399174996,0.0006989666100707837,0.0006575280599645339
179,0.0006519728500279598,0.0006605899898568168,0.0006570512259495445
180,0.0006572123401565477,0.0006627734302310273,0.0006593074780539609
181,0.0006626131001394243,0.0007133968602283857,0.0006747872561099939
182,0.0006687777899787761,0.0006843165401369334,0.0006739475560025312
183,0.0006751099097891711,0.0006936727400170639,0.0006818913099705242
184,0.0006859211600385607,0.0007138006400782614,0.000692980730033014
185,0.000689394990040455,0.0006952021300094202,0.0006926358819473535
186,0.000698633179999888,0.0007746195001527667,0.0007146290400414728
187,0.000704070090141613,0.0007096995098982006,0.0007071749920141883
188,0.0007109606399899348,0.0007195343900821172,0.0007145723780267872
189,0.0007196627301163972,0.0007735308399423957,0.0007336817940231412
190,0.0007259737601270899,0.0007372141399537213,0.0007296802499913611
191,0.000733524719835259,0.0007361369600403123,0.0007349052339559421
192,0.0007392942497972399,0.000744911239889916,0.0007423914538812824
193,0.0007470523999654688,0.0007697984698461369,0.0007535389179829508
194,0.0007540950298425741,0.0008080854400759563,0.000768921117996797
195,0.0007644904998596757,0.0007683107699267566,0.0007661271499819122
196,0.0007712472000275739,0.0008284846297465265,0.0007839054039795884
197,0.0007788284699199721,0.0007837529800599441,0.0007809302979731001
198,0.0007834128499962389,0.000789575640228577,0.0007859977079788224
199,0.0007919208300882019,0.0008209464201354422,0.0007994698460679501
200,0.0007944120399770327,0.0008047658897703514,0.0008000288259936497
201,0.0008066439602407627,0.0008640122300130316,0.0008213086540927179
202,0.0008132650499464944,0.0008589535500505008,0.0008252044959226624
203,0.0008229402400320396,0.000847945430141408,0.0008283355740713887
204,0.0008284840398118832,0.0008315121399937197,0.0008296437679091469
205,0.0008350779401371255,0.0008390525897266343,0.0008373803559225052
206,0.0008435981502407231,0.0008635505402344279,0.0008488121260888874
207,0.000849946380185429,0.0008535995398415252,0.000851846155943349
208,0.0008568043098784984,0.0008819670401862822,0.0008629137960961088
209,0.0008656269201310351,0.0008686937898164615,0.0008670312779722735
210,0.000871772030077409,0.0009312889201100916,0.000885087792063132
211,0.0008832694898592308,0.0008934629400027916,0.0008867943279910832
212,0.0008920107598532922,0.0009114676801254973,0.0008985893460339867
213,0.0008970390900503844,0.0008985521900467575,0.0008979131280211732
214,0.0009046472600311973,0.0009956829398288392,0.0009237505319179036
215,0.0009102018797420896,0.000916588079999201,0.0009136904059560038
216,0.0009199553600046784,0.001005252689938061,0.0009388769459910691
217,0.0009291412300080992,0.000933310039981734,0.0009307099740253762
218,0.0009375763798016123,0.0010186332502053119,0.0009548360120388679
219,0.0009460132700041868,0.0009533616600674577,0.0009494438340188936
220,0.0009530236700084061,0.0009870371600845828,0.000959940004046075
221,0.0009623280700179748,0.001018088760029059,0.0009799566040164791
222,0.0009684458299307153,0.0010324749400024303,0.000983828266034834
223,0.0009780157200293615,0.000981878750026226,0.0009796654439996927
224,0.0009817326301708818,0.0010788740200223402,0.0010062704240554013
225,0.0009912484101369046,0.0010536313400371,0.001006541068025399
226,0.001004145800252445,0.001089881109946873,0.0010233410680084488
227,0.0010119105500052683,0.0011089554100180976,0.001032639783981722
228,0.0010204206200432964,0.0010226351200253703,0.0010211156060686336
229,0.0010290324399829841,0.0011109607500839047,0.0010482020740164443
230,0.001035110410011839,0.0010416347798309288,0.0010378634800435975
231,0.0010425454599317164,0.0011396542098373174,0.0010643737719510681
232,0.001051741389965173,0.0010585463600000366,0.001055578257946763
233,0.0010610338000697085,0.0011064599701785484,0.0010716537639964372
234,0.0010674914298579097,0.0010959077498409898,0.0010799749639118091
235,0.0010777614498510956,0.001090201850165613,0.0010818934479611924
236,0.0010867516600410454,0.0011806330500985496,0.0011076288140611725
237,0.001097791809879709,0.0011010574398096652,0.0010990077739115804
238,0.0011047908398904838,0.0011337122900295072,0.0011165278339758515
239,0.0011137041499023326,0.001130132410035003,0.0011203869200544431
240,0.0011192054400453344,0.0011577003900310955,0.0011283689180272632
241,0.0011298324799281544,0.0012163763798889705,0.0011601652579847723
242,0.0011369266200927086,0.0011581467499490827,0.0011436523380107247
243,0.001147993070189841,0.001232259460084606,0.001172559944097884
244,0.0011584290998871438,0.0012472271401202306,0.0011785382279776969
245,0.0011648974800482392,0.0011720415801391936,0.0011686887461110017
246,0.001173476559924893,0.0012632590800058096,0.0011935059400275348
247,0.0011841449700295925,0.0011893116199644283,0.0011856280320207589
248,0.0011938638600986452,0.001232482630002778,0.0012058363840333187
249,0.001202441840141546,0.0012208445099531674,0.001208948988118209
250,0.0012089394402573816,0.0012134506800794043,0.0012113083000876942
251,0.001219347710139118,0.0013045111001702026,0.0012373037520446814
252,0.0012278481098474004,0.0012740841699996964,0.0012379140159464442
253,0.0012361697098822334,0.0012408854198292828,0.0012379843599628656
254,0.001246643289923668,0.0013126748299691826,0.0012617484839865937
255,0.0012557395899784752,0.0012889469802030362,0.0012653578120516613
256,0.0012662360098329372,0.0012700393397244625,0.0012680259559419936
257,0.0012746873497962953,0.0013619192398618906,0.0012985995939234273
258,0.0012857978898682633,0.0013762308002333156,0.0013091705119586548
259,0.0012915790698025376,0.001347375730110798,0.0013127433080226184
260,0.0013038905500434338,0.0013224667601753027,0.0013134492241078989
261,0.0013126796699361877,0.0013485361100174487,0.001322987934050616
262,0.001323634430009406,0.0013501842701225542,0.0013379759300732985
263,0.001330075659789145,0.0013584623899077996,0.001341819711960852
264,0.0013437337099458091,0.0013915875600650906,0.001359055384004023
265,0.0013497504399856552,0.0014443042501807212,0.0013736531380563973
266,0.0013586616999236867,0.0014600813898141495,0.0013849587259464897
267,0.0013688830001046882,0.0013832309099962004,0.0013762309360317887
268,0.001380668590136338,0.0014619763800874353,0.001405500754073728
269,0.001388715869979933,0.0014173819997813553,0.0014013764460105449
270,0.001398764530022163,0.0015011460802634247,0.001424502539972309
271,0.0014074487899779341,0.0014588302798802034,0.0014245646799681709
272,0.0014179128300747833,0.0014470012599485927,0.0014318180460250005
273,0.0014305685198633,0.0015144797301036305,0.0014545538380625659
274,0.0014384366499143653,0.0014644777498324401,0.0014492669339524582
275,0.001450347260106355,0.001464939710276667,0.0014568263260880485
276,0.00145643822994316,0.0015549032800481655,0.0014829080720664934
277,0.0014700152099248953,0.0015596341600758023,0.0014914926420315168
278,0.001485763690143358,0.0015065222399425692,0.001496075437986292
279,0.0014894836797611788,0.001569431920070201,0.0015121776459855027
280,0.0015041290299268439,0.001536098469805438,0.0015152078479295597
281,0.0015098248698632232,0.0015995402401313185,0.0015333037799573504
282,0.0015240708799683488,0.001606492589926347,0.0015530154459993356
283,0.001531594879925251,0.0016248919701320119,0.0015588041801238431
284,0.0015468638800666668,0.0016461927999625913,0.0015740617180126718
285,0.0015510043301037513,0.0016396350998547859,0.0015799515199032613
286,0.0015654918900690972,0.0016014612899743952,0.0015792346780071967
287,0.0015750989300431684,0.0016729853700962849,0.0016072562860208564
288,0.001592769670241978,0.0016277227899990977,0.001605712940043304
289,0.0015939230099320412,0.001651121370086912,0.0016114601740264336
290,0.0016015876701567322,0.0017165751798893325,0.0016330500880721958
291,0.0016153296301490627,0.0017699603000073693,0.0016497425441048107
292,0.001627155070018489,0.00166719519009348,0.001640742490068078
293,0.0016372423901339062,0.0017161615399527363,0.0016591933460440487
294,0.0016494189799414016,0.0016619667399208993,0.0016566798399435356
295,0.0016601364698726683,0.001757817689795047,0.001684276127954945
296,0.0016791704099159688,0.0017065582401119173,0.0016862093540257774
297,0.0016916497400961815,0.0017791868498898112,0.0017107350339647383
298,0.0017037798301316799,0.0017120951900142245,0.0017055833820486441
299,0.0017131467297440395,0.001798557099828031,0.0017352829479495996
300,0.0017237924801884218,0.0018025087099522352,0.0017423122060135938
301,0.0017362465700716712,0.0017923075301223435,0.0017478096840204671
302,0.0017451753400382587,0.0018320777500048279,0.0017757725140545519
303,0.0017571718801627867,0.0018578042500303127,0.0017792078200145624
304,0.0017711556900758295,0.0017811676699784585,0.001775657302001491
305,0.0017830074598896317,0.0018680070198024623,0.0018061483060009779
306,0.0017941980200703255,0.001883583379967604,0.0018129298459971324
307,0.0018044300901237874,0.0018935027901898138,0.0018343368420610205
308,0.0018171663998509757,0.001915720079850871,0.0018402003439841792
309,0.0018240703298943116,0.0019157379199168645,0.0018432602899847554
310,0.0018374395999126137,0.0019360602201777511,0.0018624003059812821
311,0.0018504193500848488,0.001927022440067958,0.0018669243120239115
312,0.0018618995300494134,0.0019539270698442123,0.0018821951019926929
313,0.0018707056698622183,0.0019556004399782978,0.001888417373993434
314,0.0018827107100514696,0.0019684017400140876,0.001903234586061444
315,0.0018958550598472358,0.0019811333098914475,0.0019139937879517678
316,0.0019057312700897456,0.001996275819838047,0.0019253474060678855
317,0.0019168937599170022,0.0020107552097761074,0.0019504615239566193
318,0.001930024280154612,0.0019500294697354548,0.0019364026419934816
319,0.001943064529914409,0.0020154851899133065,0.0019586366859730333
320,0.001954995930136647,0.0020507330700638704,0.0019768611520994453
321,0.001964212220045738,0.0020574747599312105,0.0019851626900490374
322,0.001976973849814385,0.0019982424800400623,0.001983585025998764
323,0.001989307589828968,0.002084678749961313,0.0020111035679583437
324,0.0020014643200556748,0.002089198239846155,0.0020248041820013895
325,0.0020090859598712995,0.0020378306601196525,0.002019118959957268
326,0.0020276932601700536,0.0021131387000787073,0.0020453966640634463
327,0.00203815073997248,0.002122676919971127,0.0020566324820392766
328,0.002048185640014708,0.002133553019957617,0.0020666049739811567
329,0.002062125430093147,0.0021572249199380165,0.002099257080059033
330,0.0020732540398603304,0.0021601776298484764,0.0020932445639627985
331,0.0020824852600344456,0.002177977389947046,0.0021036420359741895
332,0.002095420190016739,0.00215882179007167,0.0021153200860717335
333,0.002113487389869988,0.0021987614600220695,0.0021355898719630203
334,0.0021233092999318613,0.002153900690027513,0.0021318790900404566
335,0.002131300719920546,0.002220824480173178,0.0021506271079997532
336,0.0021436523701413536,0.002229780220077373,0.0021619055339833723
337,0.0021592793602030723,0.002246060759935062,0.0021831844560219905
338,0.002169749150052667,0.002268275230017025,0.002191004986059852
339,0.002182112820155453,0.0022857666900381445,0.0022042440220247954
340,0.0021975274398573674,0.0022578951000468807,0.0022104011600022205
341,0.0022093494998989627,0.0022993728599976747,0.0022289167180424554
342,0.002203685250133276,0.002306219699967187,0.0022417610160191544
343,0.002220007819996681,0.002283151400042698,0.002238753528043162
344,0.002232655019906815,0.0023209710800438186,0.0022546938519808464
345,0.002243259249953553,0.002327888229920063,0.002262344017974101
346,0.002260762180085294,0.0023412902199197562,0.00227905858802842
347,0.0022789125100825913,0.0023626570901251398,0.0023223588379914875
348,0.002282847659953404,0.002366000729962252,0.0023030029779765758
349,0.0022916298199561424,0.002383352199976798,0.002315072403929662
350,0.0023068175799562597,0.002392724149976857,0.0023278966759098696
